6.0,6.0,1.0,1.0,1.0,1.0176448,2.0490546,1.4691631,2.0582333,1.4710711,1.483818,2.3512452,2.2124515,2.2126143,1.0877479,2.92287,2.1481292,1.087885,2.223679,2.9437113,2.1675408,2.235364,1.0860795
6.0,6.0,6.0,6.0,8.0,1.0065175,2.099056,1.3773029,2.1311986,1.3738637,2.2637012,2.7005546,2.4867418,1.5008556,3.6724124,2.8024285,2.5092382,3.6830928,1.4931698,2.546244,2.8055584,2.4104302,4.124675
1.0,6.0,6.0,6.0,6.0,1.0115538,1.6605133,1.01031,2.0184922,1.3943132,2.0287764,2.6615574,2.5108874,3.326915,1.4381952,2.7181926,3.0505183,3.9681358,2.530474,3.3044355,2.4946582,2.725308,1.3764702
6.0,7.0,1.0,6.0,7.0,1.0226065,1.9015263,1.2746785,2.4618235,2.3703465,1.38867,2.279349,2.6088705,2.0630474,1.007681,3.2923295,2.4093776,1.5052289,2.4330778,3.8048713,2.7913604,2.4160626,3.6053438
1.0,6.0,6.0,7.0,1.0,1.012947,1.6335562,1.016827,2.0047488,1.4134649,2.02863,2.7369916,2.5630562,3.110972,1.3759488,3.2163281,2.4026918,2.8640664,1.3752912,2.801696,2.9835656,3.4677658,2.18919
1.0,6.0,6.0,1.0,6.0,1.0084207,1.6805946,1.0081127,2.0449066,1.3886414,2.0501006,2.567097,2.3939302,3.2487924,1.364464,2.3511226,2.609916,3.5503035,2.113627,3.2837534,2.3928525,2.528338,1.4511945
1.0,6.0,6.0,7.0,1.0,1.0111328,1.6596043,1.012045,2.0273557,1.3983723,1.9922615,2.756891,2.508124,3.2934272,1.3761991,3.2045078,2.3996665,2.4825892,1.3686125,2.940412,3.0106347,3.9267027,2.2518585
6.0,6.0,7.0,7.0,6.0,1.0058458,2.1165042,1.3658633,2.1221447,1.3880285,2.2591434,2.6579676,2.4061294,3.5744448,1.410862,2.7110426,2.4124079,1.3981282,3.5855696,3.1868653,2.222937,2.2723699,1.3681068
1.0,6.0,6.0,6.0,9.0,1.0162683,1.6342503,1.0162681,2.0267067,1.4375924,2.026704,2.713823,2.4921324,2.7138207,1.5096062,2.9527493,2.5170405,3.3440263,1.5069128,2.6162195,2.9014232,3.2211084,2.3567855
6.0,6.0,1.0,8.0,6.0,1.0058903,2.0915976,1.3508115,2.1553786,1.4005601,2.2417672,2.5421922,2.153797,3.2493088,1.0769374,2.6547463,2.3487377,1.3218381,3.5088434,3.2045379,2.237608,1.3996942,2.262232
1.0,6.0,6.0,1.0,6.0,1.0127926,1.6423031,1.0157553,2.0239766,1.4140458,2.010551,2.685471,2.527877,3.2302818,1.3775835,2.779003,3.00025,3.7734027,2.2366343,3.3361807,2.4933984,2.714622,1.4274031
6.0,6.0,1.0,1.0,1.0,1.017643,2.0504775,1.4687475,2.0587482,1.470722,1.4843329,2.3525965,2.2125251,2.213104,1.0876524,2.924392,2.1484294,1.0876621,2.2240114,2.9438148,2.1670752,2.2347164,1.0859576
1.0,6.0,7.0,7.0,6.0,1.0048506,1.738663,1.0047932,2.0294266,1.3541911,2.0350695,2.4609442,2.3019376,3.2063656,1.349536,3.1981292,2.2995725,2.475651,1.3379568,3.771806,3.4743114,4.265745,2.2367802
7.0,6.0,8.0,6.0,7.0,1.008559,2.0035553,1.3456849,2.053631,1.3908349,2.4519382,2.5089753,2.2868495,3.5423436,1.207272,3.1438742,2.2549005,1.2876748,2.7883778,3.2216287,2.3040767,2.7361186,1.3864049
1.0,6.0,1.0,6.0,6.0,1.0144833,1.6368952,1.0144782,2.0416558,1.4249793,2.0416472,3.0159197,2.3492734,3.0162957,2.4053974,2.9309719,2.5790353,2.930628,1.3908738,3.1457553,2.4672172,3.1460376,1.415338
1.0,6.0,6.0,8.0,8.0,1.0084611,1.7569238,1.0054781,2.0230622,1.3429774,2.0459285,2.4479473,2.3944683,3.3458843,1.5503681,2.2556145,2.6910677,3.6945078,2.4186594,3.1585157,2.2922416,2.586226,1.2203166
1.0,6.0,7.0,6.0,1.0,1.0163715,1.629275,1.0147846,2.0259302,1.4119188,2.0073156,3.0462406,2.4376662,3.1692998,1.3886935,2.970103,2.54919,2.7898188,1.3782454,3.0568047,2.4924674,3.2440798,2.6117404
1.0,6.0,6.0,8.0,6.0,1.0137724,1.6423284,1.0142968,2.0046296,1.4087058,2.020662,2.6115148,2.487524,3.2056587,1.3605719,2.7576032,3.1057436,3.875171,2.4579167,3.3627589,2.5433667,2.8071787,1.4438013
6.0,1.0,8.0,6.0,1.0,1.0178372,1.8719153,1.259803,2.2687395,2.1099985,1.09866,3.1194105,2.2582984,1.3519161,2.0547347,4.2253957,3.5204415,2.355047,2.4338422,4.421087,3.8536246,2.66363,2.4620957
6.0,6.0,1.0,7.0,6.0,1.0049552,2.1019561,1.3713895,2.1332722,1.3785609,2.248806,2.5364482,2.1452692,3.2646217,1.0784327,2.6476638,2.400759,1.4121896,3.5746586,3.178288,2.2174804,1.3769945,2.2524385
1.0,6.0,1.0,6.0,6.0,1.0053983,1.7661166,1.0131383,2.0627878,1.3382009,1.9932292,2.3481703,2.5486548,3.5524607,2.1047971,2.6163864,2.3734963,3.2594135,1.3922698,3.3092294,2.3478673,2.3597333,1.5115438
6.0,6.0,1.0,1.0,1.0,1.0171754,2.0540273,1.4758548,2.0577614,1.4816661,1.4842244,2.35195,2.2174575,1.086722,2.2623847,2.3573608,2.2227955,2.2619703,1.0843434,3.2817924,2.3594134,2.9940825,2.706934
6.0,6.0,1.0,1.0,6.0,1.0092611,2.0626462,1.3757142,2.152267,1.4736809,2.3290582,2.4539084,2.123254,2.9153945,1.0989091,2.631434,2.1239262,3.1953008,1.0929898,2.6621494,2.4692163,1.4947252,3.7289643
1.0,6.0,1.0,6.0,6.0,1.0152243,1.6251824,1.0162561,2.0372777,1.4508675,2.0460813,2.1981225,2.834282,3.7218513,2.9057317,2.6508915,2.4626815,3.3542318,1.5333605,2.9257994,2.5783825,2.7055395,1.552667
6.0,1.0,7.0,8.0,6.0,1.0175911,1.87787,1.2670621,2.2629478,2.1081033,1.0968451,3.1875048,2.3453116,1.3870609,2.039595,3.8184505,2.818538,2.933155,3.98939,3.9772844,2.982004,2.5045836,3.3682072
1.0,6.0,1.0,1.0,1.0,1.012951,1.6347625,1.0152811,2.0484939,1.4567235,2.0493057,2.3013325,2.0871944,2.9286485,1.0940242,2.581935,2.1663337,2.3902102,1.0995142,3.1086736,2.3521261,2.909562,2.5291955
1.0,6.0,7.0,6.0,1.0,1.0120476,1.6598071,1.0110977,1.9904016,1.3979608,2.0267987,2.4774387,2.3997302,3.2040787,1.3719211,3.2927628,2.5074184,2.7584174,1.3763438,3.928939,3.0107753,2.9475312,2.2525527
6.0,8.0,6.0,1.0,6.0,1.0221994,1.8834194,1.2606341,2.4193916,2.3364964,1.3694396,3.3222404,2.4664826,1.513901,2.3553326,3.7122386,2.7493186,2.182056,3.2354596,3.7873058,3.515254,2.3157485,1.4385707
1.0,6.0,8.0,6.0,1.0,1.0075502,1.7335428,1.0043578,2.0464876,1.3636621,2.082679,2.4976757,2.261252,3.1686158,1.2191511,3.3844213,2.454722,2.6169407,1.5410353,3.49521,2.489614,2.212827,2.1603115
1.0,6.0,8.0,6.0,1.0,1.0072023,1.7335788,1.0042734,2.0413241,1.3587562,2.0775611,2.483948,2.2543194,3.1640089,1.2244318,3.3698616,2.443852,2.6134543,1.5237733,3.5573478,2.5582187,2.3283117,2.1666036
6.0,6.0,8.0,7.0,1.0,1.0113621,2.0359561,1.3798038,2.075897,1.381199,2.4430978,2.4935586,2.2902708,1.2238764,3.5621235,2.5100033,2.352243,3.6625686,1.4035746,2.575317,2.6544154,3.9878607,2.0296671
1.0,6.0,7.0,6.0,1.0,1.0120566,1.659765,1.011184,1.9905944,1.3980973,2.0268393,2.4752636,2.399631,3.2041733,1.3742319,3.2971122,2.506467,2.7505856,1.3861064,3.9185233,2.995855,2.923831,2.256672
1.0,6.0,1.0,6.0,7.0,1.0133635,1.6758205,1.0126401,2.0246553,1.3951652,1.998288,2.2289906,2.4430044,3.4436278,2.5630553,2.6502004,2.4351401,3.2899044,1.4292427,2.5767307,2.7746973,3.7738323,2.42104
6.0,6.0,1.0,6.0,6.0,1.0044416,2.1251934,1.3665409,2.1258264,1.3837609,2.2286146,2.514107,2.1462438,3.2461417,1.0792916,3.1942089,2.222483,1.3689725,2.2383327,3.2176237,2.2538052,2.2658036,1.3814523
1.0,6.0,8.0,6.0,1.0,1.0068678,1.7296565,1.0047147,2.0405176,1.363753,2.0868042,2.5072336,2.2674582,3.1711817,1.2089984,3.363469,2.4307084,2.5868125,1.5453107,3.572712,2.5966322,2.3774834,2.1834264
6.0,6.0,7.0,1.0,1.0,1.0187209,1.8907084,1.2731563,2.698911,2.5822783,1.5308595,3.1936119,2.3390834,1.3919545,2.2957067,2.851271,2.9729671,2.1825984,1.0962197,2.8599699,2.9726503,2.181238,1.0963116
1.0,6.0,7.0,6.0,7.0,1.0115908,1.6757255,1.0124161,2.0083482,1.3851215,2.0017238,2.5212157,2.3726792,3.1544204,1.3121771,3.3320656,2.4932487,2.6836402,1.4312081,3.9812758,3.0091803,2.7534583,2.5096538
1.0,6.0,1.0,7.0,6.0,1.0172275,1.6313611,1.0141937,2.0253425,1.4083937,1.9848918,2.7300735,2.5442832,3.5029464,2.6322618,2.8402364,2.4274402,3.238331,1.3719355,3.1346958,2.5353963,2.6471388,1.3805623
6.0,6.0,6.0,6.0,1.0,1.0183862,2.059558,1.471996,2.063771,1.4730887,1.4925922,2.5416374,2.5464847,2.435159,1.5263793,2.5651565,2.5610092,1.518867,2.4523523,2.9354558,2.1722045,1.0870562,2.2705858
6.0,6.0,6.0,1.0,1.0,1.0255259,2.0974932,1.515576,2.0974936,1.5155765,1.8272498,2.3290184,2.1763942,1.56959,1.5695899,2.143961,2.4800458,2.2546291,2.254629,2.691709,2.2931514,1.0898389,2.914767
1.0,6.0,6.0,1.0,6.0,1.0122404,1.6460772,1.0126393,2.0249507,1.4051139,2.0194826,2.6685677,2.4956505,3.2484663,1.3664314,2.3578377,2.975789,3.7826774,2.8198342,3.3567905,2.5220041,2.7368217,1.4370861
6.0,6.0,1.0,1.0,6.0,1.0168138,2.0607605,1.4672918,2.0584471,1.4871709,1.4986718,2.3049335,2.1994221,2.1969664,1.0888048,2.3224084,2.1885786,1.0908576,2.1921263,3.2705827,2.5069358,2.5820298,1.4375005
1.0,6.0,7.0,7.0,8.0,1.0068848,1.7491641,1.0057436,2.0605025,1.345502,2.019376,2.4472785,2.3171613,3.251889,1.4718007,2.2934556,2.7054107,3.7096822,2.4831946,3.1767802,2.2956903,2.5672348,1.1953223
1.0,6.0,6.0,1.0,6.0,1.0124085,1.6494315,1.0117887,2.0271297,1.4071723,2.0336287,2.643452,2.461831,3.3185241,1.43195,2.477276,2.656512,3.6283517,2.165194,3.234601,2.4552546,2.6171193,1.3633337
6.0,6.0,6.0,1.0,1.0,1.0200031,2.1139946,1.4644421,2.1196864,1.4902688,2.011245,2.5577002,2.3984478,2.3934362,1.545184,2.3353062,2.623302,2.9256425,2.2038822,2.7254581,2.2271657,1.0894586,3.0744731
6.0,6.0,1.0,1.0,6.0,1.0125995,1.982876,1.393881,2.0711462,1.4553679,2.4437475,2.3441014,2.0841703,3.3472533,1.0931674,2.5765502,2.154371,2.7785635,1.1022229,2.5532358,2.4571548,1.3678237,3.672937
1.0,6.0,6.0,1.0,6.0,1.0095166,1.6753045,1.0099894,2.0333476,1.3961753,2.022823,2.6298273,2.4471455,3.282326,1.3938448,2.462421,2.6721568,3.6226683,2.1368861,3.2603917,2.418856,2.5395918,1.4081637
6.0,8.0,6.0,1.0,6.0,1.021045,1.8839772,1.2663337,2.4173818,2.3451881,1.3784938,3.288191,2.4503365,1.4652761,2.2974093,3.7928123,2.812071,2.2367444,3.3192778,3.7921667,3.510907,2.2898264,1.4272429
6.0,6.0,1.0,8.0,7.0,1.0174528,2.0358164,1.3863777,2.0649216,1.3879075,2.4897842,2.2238936,2.039646,3.3684237,1.1085374,1.8761009,2.7256567,3.0134718,3.9379263,2.3914828,2.3388371,1.4286759,3.6840882
6.0,6.0,1.0,8.0,6.0,1.005192,2.111806,1.3604336,2.1575675,1.3904825,2.204084,2.576278,2.1612666,3.2280817,1.0765607,2.6162791,2.322069,1.337647,3.4690006,3.1665666,2.1856773,2.1313577,1.3628072
1.0,6.0,6.0,7.0,7.0,1.0133445,1.7422209,1.005926,1.9877759,1.3426743,2.0571363,2.4514787,2.3596892,3.272416,1.403592,2.2461505,2.7134933,3.6795385,2.3942542,3.1978133,2.3167336,2.561292,1.3483522
1.0,1.0,6.0,1.0,6.0,1.0210555,1.6705875,1.0204885,1.6837435,1.0663985,1.7253712,2.1154058,1.5484111,2.1766877,2.0856037,2.4073753,2.154485,2.5612319,2.979983,2.644966,2.3857603,3.3067718,2.409219
6.0,6.0,1.0,6.0,7.0,1.0048823,2.1282933,1.379101,2.1506126,1.3817894,2.210499,2.5291708,2.148388,1.0796412,3.2377148,3.1607318,2.1757698,2.0968313,1.38709,3.2142084,2.2600124,1.3207418,2.3016121
1.0,6.0,6.0,1.0,7.0,1.0051999,1.7207111,1.007042,2.053078,1.3601625,2.0212834,2.6663737,2.4201636,3.2835143,1.3719476,2.5746267,2.7352536,3.7115247,2.1562312,3.2069733,2.2841635,2.3786175,1.3943496
6.0,6.0,6.0,1.0,6.0,1.023965,2.0860739,1.4998821,2.0888903,1.5021491,1.8485067,2.5536466,2.2780747,1.5686262,1.5680137,2.6987226,2.2912972,2.9377177,1.0915468,3.0750215,2.201465,1.5614148,1.5574934
6.0,8.0,6.0,8.0,6.0,1.0214125,1.8847798,1.264895,2.3753207,2.3188396,1.3782381,3.277917,2.4172676,1.479698,2.3994808,3.7411082,2.72957,2.3672266,3.584991,3.7330184,3.5489104,2.380818,1.3642689
1.0,6.0,8.0,6.0,6.0,1.0094895,1.6929691,1.0091901,2.0142374,1.3657615,2.0131273,2.4683936,2.3038757,3.1752691,1.3321544,3.3156335,2.5058346,2.738451,1.3801246,4.0657277,3.130383,2.8957882,2.4889178
6.0,6.0,8.0,1.0,7.0,1.0120751,2.027123,1.3936268,2.0696378,1.3930438,2.507022,2.424337,2.2667303,1.2140923,3.5823991,2.2798858,2.4657683,3.8591123,1.9067162,2.6048987,2.3678706,3.6733944,1.2726494
6.0,6.0,8.0,6.0,6.0,1.0078624,2.0984797,1.3521663,2.1567025,1.3852133,2.2026045,2.3447287,2.6368828,2.3465886,4.005843,2.748706,2.486741,1.4961357,3.6361265,2.8025205,2.4575622,3.5543406,1.408681
1.0,6.0,6.0,1.0,6.0,1.012793,1.6440612,1.0122219,2.0169013,1.4062339,2.0230768,2.7162933,2.5174897,3.3513632,1.44192,2.7785938,2.9017282,3.8560684,2.2635531,3.2462847,2.4920104,2.665863,1.3620356
6.0,6.0,1.0,6.0,1.0,1.0173045,2.0635257,1.4757586,2.0689657,1.4801297,1.4888923,2.3220074,2.196463,1.0934211,2.1904979,2.575299,2.5663981,2.5683076,1.5168513,2.4137025,2.751961,2.67252,2.1716154
1.0,6.0,1.0,7.0,6.0,1.0158684,1.6404018,1.0121287,2.0320578,1.4077132,2.0002313,2.6567473,2.5187042,3.470688,2.6406028,2.7884846,2.4064782,3.2405403,1.3745224,3.1803122,2.5425143,2.6810713,1.3800873
6.0,6.0,1.0,8.0,6.0,1.0073609,2.0488405,1.3868108,2.060898,1.3846518,2.441384,2.2643082,2.0696309,1.0999233,3.3611403,2.982259,2.3790164,3.109539,1.3795059,3.046871,2.5205595,3.5733564,1.3544822
1.0,6.0,6.0,1.0,6.0,1.0162783,1.6321731,1.0162129,2.0480165,1.4658974,2.0336256,2.6077833,2.391289,3.2708037,1.4738693,2.9326327,2.0798805,2.3963366,1.0996253,2.7756944,2.528233,2.684989,1.5274049
1.0,6.0,7.0,6.0,1.0,1.0128952,1.6501156,1.0126152,1.9849672,1.4044896,2.0271516,2.4544928,2.409017,3.1698291,1.3739276,3.2941184,2.505342,2.7851655,1.3777652,3.8981974,2.9067018,2.5598416,2.7743206
1.0,6.0,6.0,7.0,1.0,1.0100925,1.6676991,1.0110692,2.0271914,1.3895282,1.9961351,2.753846,2.5029917,3.2834141,1.3599446,3.2387788,2.4032161,2.507771,1.387726,2.985196,3.058609,3.9606667,2.258276
6.0,6.0,8.0,6.0,1.0,1.0068449,2.0518758,1.3631133,2.1056967,1.3951275,2.3787723,2.394,2.2501624,1.345111,3.5483088,2.6224031,2.4511018,3.7138994,1.4964824,2.6745853,2.7544556,4.0459557,2.1514294
6.0,6.0,6.0,1.0,1.0,1.0251166,2.088596,1.515864,2.097803,1.5272632,1.8384289,2.3377125,2.1791656,1.549015,1.5594951,2.189574,2.513801,2.245661,2.2529788,2.6949143,2.2889042,1.089247,2.925184
1.0,6.0,7.0,6.0,6.0,1.0089444,1.691867,1.008573,2.004877,1.3721427,2.0320535,2.5291297,2.384047,3.2433832,1.365811,3.3089302,2.490424,2.728278,1.3931714,3.7790864,3.4480023,4.161748,2.140495
1.0,6.0,6.0,1.0,1.0,1.0094067,1.6693435,1.0103624,2.0407608,1.3919946,2.0329707,2.6484241,2.4491458,3.3052785,1.4091464,2.5228522,2.8469317,3.8463016,2.829926,2.3737094,2.9875784,3.8552666,2.8883731
1.0,6.0,6.0,1.0,7.0,1.0124397,1.6882886,1.0106759,2.0178497,1.3892635,2.0067427,2.5813775,2.4126337,3.268388,1.4099853,2.3520122,2.6439764,3.6457913,2.6802342,2.4428596,2.7589045,3.743291,2.428185
6.0,6.0,9.0,6.0,1.0,1.0226475,1.8956466,1.2785137,2.5337784,2.4573672,1.4583976,2.405592,2.8459187,2.3727815,1.321745,3.2594554,2.3974297,1.4573698,2.3899722,3.6694653,2.670979,2.2003767,3.399712
1.0,6.0,6.0,1.0,6.0,1.0126569,1.6510303,1.0110325,2.0283246,1.4076915,2.0382948,2.6403356,2.4518805,3.3173776,1.4296951,2.4783494,2.6466017,3.6258812,2.1663573,3.22991,2.456963,2.6221235,1.3619382
7.0,6.0,1.0,7.0,6.0,1.0094074,1.9778738,1.342851,2.082455,1.4032986,2.4670262,2.306046,2.4810076,3.823355,1.9145459,2.63027,2.3874753,3.641804,1.284314,3.1257646,2.2467504,1.296468,2.787079
6.0,6.0,1.0,8.0,6.0,1.0047933,2.099391,1.3653754,2.141822,1.3834882,2.2412899,2.5489547,2.1509137,3.2571738,1.0766044,2.5710409,2.3183355,1.3505878,3.4978116,3.1914313,2.2300575,1.3760353,2.266422
1.0,6.0,6.0,1.0,6.0,1.014205,1.6347299,1.0126793,2.030325,1.4151843,2.0150487,2.8510118,2.493489,3.312689,1.3860086,2.915793,2.867651,3.8576908,2.7895944,3.2057896,2.5568383,2.680429,1.4140896
6.0,6.0,8.0,7.0,1.0,1.0082258,2.0370872,1.3913691,2.0998917,1.3790424,2.4224427,2.4745076,2.2753458,1.1973735,3.5228822,2.5475914,2.326094,3.6254277,1.3621765,2.3917007,2.5378487,3.920077,2.0520155
6.0,6.0,1.0,1.0,1.0,1.01317,2.0795288,1.476764,2.0968852,1.4940498,2.1277118,2.3280277,2.1861746,2.8783295,1.093428,2.3765786,2.2112846,1.0906298,2.9913042,2.8823638,2.1668925,2.9090776,1.0913497
6.0,6.0,1.0,8.0,1.0,1.0066876,1.9912919,1.3700707,2.1360981,1.4531249,2.532992,2.406964,2.0903597,3.3039098,1.0957636,2.424341,2.267604,1.206271,3.6288507,2.6281307,2.1104171,3.1633832,1.1002972
1.0,6.0,7.0,1.0,6.0,1.0096346,1.7034832,1.0069243,2.0258229,1.3713045,2.0419168,2.5034533,2.3171644,3.1729925,1.2809058,2.9504988,2.07666,2.3305368,1.0928694,3.8573215,3.5737164,4.335583,2.307961
